user,sku,category,query,click_time,query_time
0001cd0d10bbc585c9ba287c963e00873d4c0bfd,2032076,abcat0701002,"gears of war","2011-10-09 17:22:56.101","2011-10-09 17:21:42.917"
00033dbced6acd3626c4b56ff5c55b8d69911681,9854804,abcat0701002,"Gears of war","2011-09-25 13:35:42.198","2011-09-25 13:35:33.234"
00033dbced6acd3626c4b56ff5c55b8d69911681,2670133,abcat0701002,"Gears of war","2011-09-25 13:36:08.668","2011-09-25 13:35:33.234"
00033dbced6acd3626c4b56ff5c55b8d69911681,9984142,abcat0701002,"Assassin creed","2011-09-25 13:37:23.709","2011-09-25 13:37:00.049"
0007756f015345450f7be1df33695421466b7ce4,2541184,abcat0701002,"dead island","2011-09-11 15:15:34.336","2011-09-11 15:15:26.206"
000878e35cb70ace315dbdbef54c22477066f07e,3046066,abcat0701002,Rocksmith,"2011-10-25 20:44:36.756","2011-10-25 20:44:22.861"
0008b7e06bc3d329b4dc052268e10b98c9121452,2977637,abcat0701002,"Nba n2k","2011-10-29 20:10:06.459","2011-10-29 20:09:33.475"
0008f35cccf771838c635196205951403f13da50,2670133,abcat0701002,"Call of duty","2011-08-12 18:05:40.887","2011-08-12 18:05:06.414"
000c22a204a9248e3e5458ed52a084b98ddfcf56,9328943,abcat0701002,"rock band","2011-10-07 00:02:54.236","2011-10-07 00:02:44.212"
000f573f22d30ead7a0a3d7fce64d3eb1cb8d0be,1180104,abcat0701002,xbox,"2011-09-30 08:39:51.651","2011-09-30 08:36:40.246"
000f573f22d30ead7a0a3d7fce64d3eb1cb8d0be,2598445,abcat0701002,xbox,"2011-09-30 08:41:16.166","2011-09-30 08:36:40.246"
001030de8986025507e5e95633b60c408861c5f6,1563461,abcat0701002,"Crysis 2","2011-10-23 14:47:23.578","2011-10-23 14:46:56.028"
0010a136a422578130886603598d52f326a8927b,9854804,abcat0701002,"Gears of war 3","2011-10-08 15:54:06.4","2011-10-08 15:53:31.486"
00115ab3fbd15ca198f6e7372c16297fc47d9bdb,1012721,abcat0701002,Sims,"2011-09-04 21:07:57.97","2011-09-04 21:07:39.306"
0012d70d39a5e1bd0fc6e1cc7916305b130370dd,2173065,abcat0701002,"batman arkham city","2011-10-06 22:52:23.018","2011-10-06 22:51:55.435"
00144047a7ad09ec3438e8785cbe4c73e9802a41,1228939,abcat0701002,rage,"2011-10-04 23:29:37.839","2011-10-04 23:29:22.299"
00147ac6f72659ba2dc188542e29049d7a4a31ee,2541184,abcat0701002,"Deda island","2011-09-06 16:03:57.486","2011-09-06 16:03:38.492"
0014a97381f54354971eb3008627dac06909e098,2173065,abcat0701002,"batman arkham city","2011-10-17 12:35:14.525","2011-10-17 12:35:02.742"
00181425578d2f4b3047aef3a26da95304a56f78,2375195,abcat0701002,"Madden 12","2011-08-29 14:16:19.249","2011-08-29 14:15:17.598"
001a2eca28e86fd09424f35c760e4980a3e8e8bf,2480232,abcat0701002,"Alice madness returns","2011-09-03 16:47:43.283","2011-09-03 16:47:32.689"
001b8897d4b1af6126e66308c04f81a35de4d460,2670133,abcat0701002,"modern warfare 3","2011-10-22 14:22:00.859","2011-10-22 14:21:45.251"
001c6c910c039e1ab30b8557bd8133c968c5d1ec,2670133,abcat0701002,"Call of duty","2011-09-03 12:49:09.337","2011-09-03 12:48:25.61"
001c81c4ffc53b0389e0b3ba3a5ff403f432b74f,2467183,abcat0701002,Tv,"2011-10-16 22:38:26.494","2011-10-16 22:33:59.494"
001d856329a212eb052e1597663150a2421a3c02,9854804,abcat0701002,"Gears of war 3","2011-09-07 17:48:58.823","2011-09-07 17:48:52.138"
001f243549bdfe113ff4ec78d247353766e112ac,1814093,abcat0701002,"Shift 2","2011-10-13 17:28:19.549","2011-10-13 17:27:59.791"
0020866ff42c89dba8b582c9cbda7c2e715fd062,2480232,abcat0701002,Alice,"2011-10-27 14:33:17.301","2011-10-27 14:33:03.395"
002221331b3e49208694e2e71e1da20e1ece3a43,2807036,abcat0701002,"NHL 12","2011-09-13 22:06:35.02","2011-09-13 22:06:22.244"
002515871bc571294e1104ed8009a93a1f2e1e5e,2095189,abcat0701002,"Diablo 3","2011-10-07 21:47:58.303","2011-10-07 21:46:02.692"
0029ba8545968efdbc792c86d0c57a45e582523a,2945052,abcat0701002,"Modern warfare","2011-09-11 17:41:27.087","2011-09-11 17:40:42.797"
002b3ce342a43457c4d07630e70a9ad84764dc10,9487067,abcat0701002,Borderlands,"2011-09-15 16:19:35.361","2011-09-15 16:19:10.638"
002d17cc46c204929411e94a634930a17bd1c670,2173065,abcat0701002,"batman arkham city","2011-09-26 12:59:58.411","2011-09-26 12:59:13.915"
0030b51e85341499f00456e0706f9a5fec8d1d1e,9854804,abcat0701002,"Gears of war 3","2011-09-05 20:25:51.207","2011-09-05 20:25:04.134"
003130cbaa66dd14d9c6bf644978ed43b2137ec4,9955514,abcat0701002,"star wars the old republic","2011-09-13 17:48:08.223","2011-09-13 17:47:36.053"
0031dfe8badd9b26c0e823caae3945dd701541c9,2945052,abcat0701002,"kinect games","2011-09-21 23:55:07.416","2011-09-21 23:52:55.644"
00366ac15d4a4ebc802cae79853135486dbf01b6,2833031,abcat0701002,Xbox,"2011-10-16 13:41:36.542","2011-10-16 13:40:07.33"
00398cd65686c156f25f5e474c61771ca6c05ce7,2670133,abcat0701002,"call of duty","2011-09-22 18:38:29.5","2011-09-22 18:37:40.099"
00398cd65686c156f25f5e474c61771ca6c05ce7,9902347,abcat0701002,"call of duty","2011-09-22 19:13:24.441","2011-09-22 19:13:04.492"
0039cf709a3ed2f367fb868802da9c555b2af24e,2375195,abcat0701002,Madden,"2011-10-05 01:29:39.539","2011-10-05 01:29:30.304"
003ee65aa3bb98d9fd8a3af5c0d574546eb35c78,2633149,abcat0701002,rocksmith,"2011-10-20 10:04:00.874","2011-10-20 10:02:50.53"
004070311172f0fa3974a88133b5769135ac2938,9854804,abcat0701002,"Gears of war","2011-09-20 02:25:50.707","2011-09-20 02:25:34.905"
00419392d3177c99751e8a296e32203dfe3d4533,2375195,abcat0701002,"Xbox madden 12","2011-09-10 13:46:13.345","2011-09-10 13:45:49.041"
00434c61aa6750cf9099bc6b879d2728793523b2,3001046,abcat0701002,"Saints row","2011-10-10 00:45:59.807","2011-10-10 00:45:39.386"
0043d0ecd7eada5f528246003b7085f428051163,2945052,abcat0701002,"Gift card PlayStation","2011-09-12 15:21:18.845","2011-09-12 15:20:15.138"
00457afc8a17eac9f3e010ad5bbfb7e3e40d6be8,1776209,abcat0701002,"You don know jack","2011-08-25 18:33:10.794","2011-08-25 18:32:34.427"
00476617b4bbb0b026e43555a0d6a60a3c44864c,3046066,abcat0701002,Rocksmith,"2011-10-24 20:06:40.925","2011-10-24 20:06:07.501"
00476617b4bbb0b026e43555a0d6a60a3c44864c,2633103,abcat0701002,Rocksmith,"2011-10-24 20:07:28.584","2011-10-24 20:06:07.501"
004925d7a4c3e7e68c5020b0d3fa0171886f547d,9254111,abcat0701002,"Halo: odst","2011-10-11 23:53:29.096","2011-10-11 23:53:22.119"
004925d7a4c3e7e68c5020b0d3fa0171886f547d,9374134,abcat0701002,"Red dead redemption","2011-10-11 23:54:15.445","2011-10-11 23:53:58.623"
004a9958811159e11b133bb9ca7447446bb1f88b,2375195,abcat0701002,"madden nfl","2011-08-28 09:51:24.234","2011-08-28 09:50:12.183"
004bf68a089f89e41c53f3d20e38678ff8c9da84,9854804,abcat0701002,"gears of war 3","2011-09-25 20:57:34.937","2011-09-25 20:57:27.225"
005138c49363449643abd7691decd3f0e8df18b6,2375195,abcat0701002,"Madden 2012","2011-10-29 23:30:05.822","2011-10-29 23:29:52.636"
005256316bb1501f6535c46d8fc63d213ab8c104,2704058,abcat0701002,"Fifa 12","2011-09-23 14:55:22.859","2011-09-23 14:54:56.154"
0053bd54b88235e7dba25a77425f28ce3a0a36dc,1251132,abcat0701002,"Deus Ex","2011-08-30 15:00:20.539","2011-08-30 15:00:04.261"
0054933b453f417dd064c2526491d2a686da187f,2541184,abcat0701002,"Dead island","2011-09-18 12:01:10.14","2011-09-18 12:01:03.086"
0057163a2b58090072552be2105147c1870472b7,2945052,abcat0701002,"Call of duty Modern warfare 3","2011-10-17 03:33:51.324","2011-10-17 03:33:13.981"
00573e443ef8ec10b5a1f23ac8964c43c415cedf,2613542,abcat0701002,"Assassins creed","2011-10-06 21:03:01.29","2011-10-06 21:02:26.255"
00573e443ef8ec10b5a1f23ac8964c43c415cedf,9984142,abcat0701002,"Assassins creed","2011-10-06 21:03:35.501","2011-10-06 21:02:26.255"
0057fe827f95fbc5c7c2e6ab94caa831f96ad9c4,9854804,abcat0701002,"grars of war","2011-10-31 08:14:23.333","2011-10-31 08:14:05.281"
0058b847d72e1169c709adf999d5411ff00ded83,8814811,abcat0701002,"saints row 2","2011-10-18 17:31:27.254","2011-10-18 17:30:23.531"
005a8d30ad1b6b86236e01f97c77517969493f97,2842639,abcat0701002,"Rise of nightmares","2011-09-18 14:15:14.501","2011-09-18 14:15:05.419"
005ab8d25f2f5d07f7eb685a008300a5b1d4f57b,2670133,abcat0701002,Modern,"2011-10-28 18:39:03.965","2011-10-28 18:38:54.941"
005ac3fa19c7b5b261ea259575b8bdb409a88449,2107458,abcat0701002,"Battlefield 3","2011-10-22 21:12:04.48","2011-10-22 21:11:47.682"
005cc17aaf3f7463def36ae6ae3696530a6cb417,2670133,abcat0701002,mw3,"2011-09-09 09:18:52.358","2011-09-09 09:18:39.037"
0060acd455ad6f9fb376f4f64554523bd9f683b0,2107458,abcat0701002,"Battlefield 3","2011-10-21 00:59:27.618","2011-10-21 00:59:19.095"
0062ae97ccb59c2aa64353452d895926cacddb14,2467183,abcat0701002,"gears of war 3","2011-10-20 17:17:28.253","2011-10-20 17:16:08.352"
0065b5a44f9ffa4487cfc7083dba334e89865175,2467129,abcat0701002,"Gears of war 3","2011-09-17 05:14:55.112","2011-09-17 05:12:42.048"
0066e434b9ee1e2ee4c5ce283e009755d5419555,2633103,abcat0701002,Rocksmith,"2011-10-29 12:39:31.284","2011-10-29 12:39:27.049"
00684b5b1b01a7310dd1521f1c0609080c275f1f,8814811,abcat0701002,"Saints row 2","2011-10-29 08:06:43.43","2011-10-29 08:06:11.038"
0068bacbad7f9553daee841c100db759b8e8bde0,2173065,abcat0701002,Batman,"2011-10-17 20:24:57.146","2011-10-17 20:24:06.809"
00695473c25fba02e72d9183599aee2b9a703c41,2173065,abcat0701002,Batman,"2011-09-08 20:35:39.236","2011-09-08 20:35:27.669"
006abb88c49d6b2d54bdabac4f893a14c8e3029b,2704058,abcat0701002,"fifa 12","2011-09-27 16:00:42.323","2011-09-27 16:00:26.759"
006c925fe27abe1df03a48ae1270f7e371f4ab5e,2467183,abcat0701002,"gears of war 3","2011-08-28 16:48:01.228","2011-08-28 16:47:17.828"
006d5f5cd761617f2198d95c0a18fc5965d9faf6,2330703,abcat0701002,OnlineMidnightSale_HomeTheater_20110825,"2011-08-24 15:35:50.165","2011-08-24 15:31:25.318"
006d7816115df96b78995c5a800e96161f63fef2,2842639,abcat0701002,"Rise of nightmares","2011-10-02 11:08:25.189","2011-10-02 11:08:13.699"
006ec7b2bb66ea66baf9e3e013b443bddbb5ac38,9854804,abcat0701002,"gears of war 3","2011-09-28 17:06:38.68","2011-09-28 17:06:33.724"
006fd734455774a4dafdc5b45e67684637c20464,2670133,abcat0701002,"Xbox console","2011-09-12 21:45:53.959","2011-09-12 21:44:01.621"
0070aa696a0706c8a7b3ccc86f25744aaf5a2348,2541184,abcat0701002,"Dead island","2011-09-25 20:44:54.554","2011-09-25 20:44:34.923"
00742c75cd765fef26aab77e6aed3c2c3ea66bd4,2330703,abcat0701002,"saints row the third","2011-10-10 14:47:17.437","2011-10-10 14:46:30.296"
00742c75cd765fef26aab77e6aed3c2c3ea66bd4,2095189,abcat0701002,"saints row the third","2011-10-10 14:47:49.363","2011-10-10 14:46:30.296"
00751bbc272b6334bd76ca8405d26b0a3edd7b52,2967045,abcat0701002,"the darkness","2011-09-21 23:21:20.541","2011-09-21 23:21:13.582"
0075de79ad7effc552598bc62954c710de29545d,2953607,abcat0701002,forza,"2011-10-26 00:22:35.995","2011-10-26 00:22:27.011"
0075dfcce62576fec4aedee25585bd15c24b7e4a,2467129,abcat0701002,"Gears of war 3","2011-09-19 14:26:08.554","2011-09-19 14:25:26.896"
007853cc8c492670a916fc81d1fbceba28d6fcd6,2173065,abcat0701002,Batman,"2011-10-07 07:53:30.199","2011-10-07 07:53:07.614"
007cf2e103e57614efaecacbc5e88b8fbe8844d1,2945052,abcat0701002,"Call to duty","2011-10-17 11:58:12.758","2011-10-17 11:57:46.009"
007d3d54c085eed1d31d497838a1a5a74415d36f,2807036,abcat0701002,"NHL 12","2011-09-17 16:39:34.783","2011-09-17 16:38:56.256"
0082accf988e860c9647e9deb024cf022fe5cace,2467129,abcat0701002,"Gears of war 3","2011-09-20 12:55:41.001","2011-09-20 12:55:15.568"
00835b02c8ed6e85348491471acc09119bb156d2,3052094,abcat0701002,"Family game show","2011-10-30 14:43:22.308","2011-10-30 14:41:52.348"
00835b02c8ed6e85348491471acc09119bb156d2,2633103,abcat0701002,"Family game show","2011-10-30 14:46:34.974","2011-10-30 14:41:52.348"
00835b02c8ed6e85348491471acc09119bb156d2,3617087,abcat0701002,Kinect,"2011-10-30 15:02:47.166","2011-10-30 14:58:09.846"
008475459f601919255c15f667c0e47a3e008c46,2173065,abcat0701002,Batman,"2011-10-16 15:26:56.535","2011-10-16 15:22:50.406"
0089c6a266c79ee878fee359bf68f8682b7576bc,2173065,abcat0701002,"Arkam city","2011-09-21 10:59:43.419","2011-09-21 10:59:10.117"
0089c6a266c79ee878fee359bf68f8682b7576bc,3046603,abcat0701002,"Arkam city","2011-09-21 11:00:00.838","2011-09-21 10:59:10.117"
008a23120968c5f81b11c56761a0e52964bc7f1f,2173065,abcat0701002,"Arkham city","2011-10-17 20:06:51.815","2011-10-17 20:06:10.149"
008b93ccf93779f5c42ec9252accc8e9f3f34d78,8760398,abcat0701002,"Gears of War 2","2011-08-16 03:28:18.705","2011-08-16 03:28:12.685"
008b93ccf93779f5c42ec9252accc8e9f3f34d78,9713872,abcat0701002,"Halo Reach","2011-08-16 23:50:28.328","2011-08-16 23:50:22.764"
008cd1f1e9b1590eb272b48dd3291ce04634a9ec,2633103,abcat0701002,"Dance central","2011-10-26 18:14:01.135","2011-10-26 18:10:53.945"
008ee7f3d561acdf680c513bd30880e24ef58cb7,9854804,abcat0701002,20110801_GOW3,"2011-09-05 19:15:19.752","2011-09-05 19:12:39.958"
009296718b92c9e96b59ed98d07a4a03f8b1bb8d,3455398,abcat0701002,"xbox 360 elite","2011-10-25 22:37:39.473","2011-10-25 22:37:13.567"
0094fac3a9f83afbffe31499511abd06d3e874f3,2945052,abcat0701002,"Mw3 hardened","2011-10-02 15:02:28.752","2011-10-02 15:02:14.388"
00987382d9aea15d5f68bc1f0f2c48f4aa779e51,3559384,abcat0701002,"sims 3 pets","2011-10-29 07:57:01.72","2011-10-29 07:55:04.423"
00989e3926d8df07614f3d3082d789d5ede9cc2f,2670133,abcat0701002,"Modern warfare 3","2011-08-11 14:06:33.267","2011-08-11 14:05:07.508"
00989e3926d8df07614f3d3082d789d5ede9cc2f,2856517,abcat0701002,Halo,"2011-08-11 17:45:54.535","2011-08-11 17:45:28.059"
0098c1f1702d3bdbb6f2ccd65855980260f3ca39,9461183,abcat0701002,"final fantasy","2011-10-25 21:25:40.571","2011-10-25 21:25:19.822"
009b28e9d7e4eeb034c86cd7f50ad29bdd6438d7,9854804,abcat0701002,"Gears 3","2011-10-02 16:40:21.359","2011-10-02 16:40:00.755"
009b39ec53d7d6d9545139dad182ab3f3b7f7be9,2945052,abcat0701002,"call of duty","2011-09-11 05:11:48.015","2011-09-11 05:10:01.766"
009d72922b916f3de4f0bebe99e7a4267de8648d,2173065,abcat0701002,Batman,"2011-10-18 11:53:40.333","2011-10-18 11:53:23.165"
009e5662ae36d7755004bd79a729cdcc1a423747,2107458,abcat0701002,"Xbox turtlebeach","2011-10-30 18:27:25.888","2011-10-30 18:26:20.004"
009f4fa03427057395fbc1dd5a57989c4d2380e3,2467183,abcat0701002,"Gears if war","2011-09-20 05:54:12.035","2011-09-20 05:52:01.22"
009fad80bc156dce879451ef7fed59099b864829,9291232,abcat0701002,"Tekken 6","2011-08-12 13:44:35.626","2011-08-12 13:43:55.16"
00a188197fd21b4f4068e604dd83ad45d88dc7cc,9902347,abcat0701002,"Black ops","2011-09-02 01:28:11.356","2011-09-02 01:27:35.448"
00a33a256dcaf82828b8c8cea0930628a26150a7,2107458,abcat0701002,"Battlefield 3","2011-10-10 22:26:56.934","2011-10-10 22:25:42.782"
00a9bf91c482448cd4310c402fae5bf16ca15115,2967045,abcat0701002,"the darkness","2011-10-19 23:34:09.989","2011-10-19 23:33:15.528"
00a9c9ebfcab28fe3c6e786d9606a93ff01d482b,2173065,abcat0701002,"arkham city","2011-10-16 20:29:04.83","2011-10-16 20:28:21.604"
00ae0d69ae7ea593ce898f48554b27b297b84491,2107458,abcat0701002,battlefield,"2011-09-01 22:34:35.816","2011-09-01 22:34:29.927"
00ae53b7b77a48271bb46c82a2fb005adc88bf20,2375195,abcat0701002,Madden,"2011-09-07 21:15:58.699","2011-09-07 21:15:38.493"
00aee39f6ebe77fa479f736fe61a6a5a29addfee,9984142,abcat0701002,"Assassins creed","2011-08-14 21:44:22.716","2011-08-14 21:44:03.632"
