Image_path,Insurance_company,Cost_of_vehicle,Min_coverage,Expiry_date,Max_coverage,Condition,Amount
img_4513976.jpg,BQ,41500.0,1037.5,2026-12-03,36142.68,0,0.0
img_7764995.jpg,BQ,50700.0,1267.5,2025-07-10,12753.0,1,6194.0
img_451308.jpg,A,49500.0,1237.5,2022-08-11,43102.68,0,0.0
img_7768372.jpg,A,33500.0,837.5,2022-08-02,8453.0,1,7699.0
img_7765274.jpg,AC,27600.0,690.0,2026-05-01,6978.0,1,8849.0
img_4537770.jpg,AC,50700.0,1267.5,2026-08-07,12753.0,1,253.0
img_7765649.jpg,AC,53200.0,1330.0,2028-01-12,13378.0,1,4013.0
img_4518199.jpg,BC,35700.0,892.5,2027-11-16,9003.0,1,2228.0
img_7767281.jpg,DA,,,2028-06-07,,1,513.0
img_4638641.jpg,BB,48200.0,1205.0,2024-09-04,12128.0,1,6384.0
img_4516058.jpg,DA,23100.0,577.5,2023-06-08,5853.0,1,9634.0
img_4518648.jpg,C,30100.0,752.5,2026-09-20,7603.0,1,2435.0
img_7766913.jpg,O,33700.0,842.5,2028-01-13,8503.0,1,2812.0
img_7767681.jpg,DA,,,2026-05-28,,1,7983.0
img_4536138.jpg,C,,,2022-01-12,,1,6532.0
img_4518874.jpg,BC,44500.0,1112.5,2026-03-09,11203.0,1,8826.0
img_4635293.jpg,BQ,51500.0,1287.5,2027-03-27,12953.0,1,5805.0
img_7765970.jpg,AC,23900.0,597.5,2024-11-17,20830.68,0,0.0
img_7762199.jpg,AC,51000.0,1275.0,2025-12-17,44407.68,0,0.0
img_4535519.jpg,B,45200.0,1130.0,2024-04-13,11378.0,1,6914.0
img_7767990.jpg,A,47000.0,1175.0,2028-04-13,11828.0,1,3554.0
img_4636799.jpg,AC,,,2027-04-13,,1,470.0
img_4632686.jpg,A,51000.0,1275.0,2026-03-07,44407.68,0,0.0
img_7768147.jpg,O,,,2024-08-21,,1,7870.0
img_4535509.jpg,BC,25000.0,625.0,2027-12-09,6328.0,1,1000.0
img_4535313.jpg,AA,45400.0,1135.0,2028-01-19,11428.0,1,3478.0
img_7767301.jpg,DA,,,2024-04-04,,1,2719.0
img_4634520.jpg,BQ,36300.0,907.5,2024-02-24,9153.0,1,5672.0
img_4637794.jpg,BC,43200.0,1080.0,2026-03-16,10878.0,1,6256.0
img_4511760.jpg,BQ,43300.0,1082.5,2028-04-16,37708.68,0,0.0
img_4638583.jpg,O,42300.0,1057.5,2026-12-29,10653.0,1,2181.0
img_7766747.jpg,DA,41800.0,1045.0,2025-05-14,10528.0,1,305.0
img_7767634.jpg,BC,37500.0,937.5,2028-11-01,9453.0,1,3470.0
img_4634006.jpg,BQ,51800.0,1295.0,2022-03-10,45103.68,0,0.0
img_4635315.jpg,BB,22800.0,570.0,2022-08-17,5778.0,1,3598.0
img_4518647.jpg,BB,,,2024-08-05,,1,4513.0
img_4514720.jpg,RE,41900.0,1047.5,2022-05-26,10553.0,1,8574.0
img_4518390.jpg,RE,,,2026-12-30,,1,5503.0
img_4516826.jpg,RE,35600.0,890.0,2027-08-06,8978.0,1,5999.0
img_4634526.jpg,BQ,36900.0,922.5,2023-10-04,9303.0,1,10598.0
img_7766892.jpg,DA,31100.0,777.5,2027-12-29,7853.0,1,4321.0
img_4538196.jpg,AA,,,2028-02-04,,1,1803.0
img_4517202.jpg,B,45900.0,1147.5,2024-10-17,11553.0,1,6170.0
img_4636586.jpg,BQ,51400.0,1285.0,2027-07-13,12928.0,1,3745.0
img_4515867.jpg,BQ,24600.0,615.0,2026-05-15,21439.68,0,0.0
img_4637766.jpg,DA,,,2024-03-28,,1,5951.0
img_7767424.jpg,BC,43500.0,1087.5,2023-02-24,10953.0,1,4221.0
img_7768927.jpg,RE,30100.0,752.5,2024-04-11,7603.0,1,2813.0
img_4535185.jpg,C,40900.0,1022.5,2025-05-05,10303.0,1,6737.0
img_4515236.jpg,C,43700.0,1092.5,2026-10-26,11003.0,1,3289.0
img_4636599.jpg,RE,38300.0,957.5,2022-12-17,9653.0,1,4991.0
img_4516363.jpg,O,35500.0,887.5,2028-11-11,8953.0,1,9093.0
img_4534505.jpg,AC,51800.0,1295.0,2027-06-08,13028.0,1,5485.0
img_7765429.jpg,O,46000.0,1150.0,2026-01-11,11578.0,1,5638.0
img_4537743.jpg,BQ,49200.0,1230.0,2023-02-03,12378.0,1,1018.0
img_4535263.jpg,O,37000.0,925.0,2026-12-04,32227.68,0,0.0
img_4538633.jpg,RE,39600.0,990.0,2026-12-12,9978.0,1,5108.0
img_4538102.jpg,A,,,2023-11-30,,1,3791.0
img_7765969.jpg,A,41100.0,1027.5,2028-09-14,10353.0,1,6555.0
img_4517623.jpg,AA,35900.0,897.5,2025-11-21,9053.0,1,5177.0
img_4635057.jpg,O,,,2024-10-14,,1,1785.0
img_4537170.jpg,C,45400.0,1135.0,2026-01-16,11428.0,1,3202.0
img_4534867.jpg,RE,31200.0,780.0,2021-12-22,7878.0,1,2904.0
img_4516954.jpg,BB,33000.0,825.0,2027-03-20,8328.0,1,6767.0
img_7766040.jpg,BQ,51400.0,1285.0,2022-01-23,12928.0,1,2653.0
img_4536981.jpg,BC,50000.0,1250.0,2024-11-09,12578.0,1,7055.0
img_4638321.jpg,AC,45000.0,1125.0,2028-11-03,11328.0,1,5682.0
img_7765387.jpg,C,41200.0,1030.0,2026-12-12,10378.0,1,2972.0
img_4638960.jpg,BQ,36600.0,915.0,2021-12-27,9228.0,1,2716.0
img_7766299.jpg,C,28700.0,717.5,2027-08-14,7253.0,1,672.0
img_4636575.jpg,A,42100.0,1052.5,2024-01-20,10603.0,1,7627.0
img_4535665.jpg,BQ,45700.0,1142.5,2024-05-08,11503.0,1,825.0
img_4537837.jpg,AA,42600.0,1065.0,2028-11-22,10728.0,1,9370.0
img_4516490.jpg,AA,49000.0,1225.0,2025-04-04,12328.0,1,665.0
img_4634855.jpg,DA,29600.0,740.0,2027-01-03,7478.0,1,4742.0
img_4536721.jpg,DA,52200.0,1305.0,2024-12-18,13128.0,1,6320.0
img_7768835.jpg,BQ,37900.0,947.5,2024-05-28,9553.0,1,991.0
img_4515084.jpg,B,50400.0,1260.0,2027-05-09,12678.0,1,4507.0
img_4634973.jpg,AC,42100.0,1052.5,2028-01-20,10603.0,1,2313.0
img_4536037.jpg,B,25900.0,647.5,2024-04-05,6553.0,1,227.0
img_4633906.jpg,BC,38300.0,957.5,2023-01-14,33358.68,0,0.0
img_7768013.jpg,RE,42000.0,1050.0,2024-05-25,10578.0,1,733.0
img_4638520.jpg,AC,30800.0,770.0,2025-12-28,7778.0,1,440.0
img_4538608.jpg,RE,25700.0,642.5,2027-05-03,6503.0,1,3892.0
img_4637304.jpg,BQ,44000.0,1100.0,2028-03-23,11078.0,1,7896.0
img_4637399.jpg,RE,24300.0,607.5,2026-09-13,6153.0,1,8488.0
img_7768905.jpg,A,48800.0,1220.0,2022-08-21,12278.0,1,7298.0
img_4638411.jpg,RE,29400.0,735.0,2026-07-08,7428.0,1,1573.0
img_7768598.jpg,RE,30300.0,757.5,2027-04-25,7653.0,1,4465.0
img_4538221.jpg,AC,35500.0,887.5,2023-01-19,8953.0,1,3277.0
img_4636072.jpg,RE,49300.0,1232.5,2024-09-16,12403.0,1,716.0
img_4637933.jpg,RE,36400.0,910.0,2027-03-22,9178.0,1,2587.0
img_4518990.jpg,AA,50500.0,1262.5,2023-01-17,12703.0,1,621.0
img_4636391.jpg,BB,32500.0,812.5,2024-06-11,8203.0,1,459.0
img_7767238.jpg,B,40200.0,1005.0,2028-05-23,10128.0,1,6385.0
img_7767420.jpg,AA,24900.0,622.5,2027-12-30,6303.0,1,7381.0
img_4536217.jpg,B,32500.0,812.5,2025-02-07,8203.0,1,103.0
img_4537902.jpg,O,51300.0,1282.5,2022-10-17,12903.0,1,3434.0
img_4518269.jpg,B,51800.0,1295.0,2023-05-12,13028.0,1,5803.0
img_4638035.jpg,BQ,,,2025-04-08,,1,3769.0
img_7765953.jpg,RE,45900.0,1147.5,2025-04-22,11553.0,1,3117.0
img_7768302.jpg,O,30200.0,755.0,2023-04-05,7628.0,1,4138.0
img_7767352.jpg,AC,53000.0,1325.0,2027-06-23,13328.0,1,5903.0
img_4517580.jpg,A,42000.0,1050.0,2025-02-11,10578.0,1,6864.0
img_7766738.jpg,AA,37400.0,935.0,2024-05-27,9428.0,1,4786.0
img_7766818.jpg,B,29800.0,745.0,2023-09-17,7528.0,1,5784.0
img_4515414.jpg,B,,,2023-03-19,,1,3212.0
img_4537127.jpg,BC,45700.0,1142.5,2023-11-30,11503.0,1,
img_4537913.jpg,BC,53500.0,1337.5,2024-08-26,13453.0,1,7109.0
img_4518863.jpg,DA,,,2028-12-03,,1,4138.0
img_4538616.jpg,DA,30300.0,757.5,2026-09-21,7653.0,1,6091.0
img_4532780.jpg,B,25700.0,642.5,2023-09-06,22396.68,0,0.0
img_4635779.jpg,O,47300.0,1182.5,2026-10-03,11903.0,1,8926.0
img_4514779.jpg,AC,50700.0,1267.5,2021-11-05,12753.0,1,4349.0
img_4538944.jpg,C,36300.0,907.5,2026-06-01,9153.0,1,5374.0
img_4635324.jpg,A,38900.0,972.5,2022-11-08,9803.0,1,3476.0
img_4518002.jpg,BB,25000.0,625.0,2025-12-22,6328.0,1,2550.0
img_4517173.jpg,AC,27700.0,692.5,2025-01-11,7003.0,1,406.0
img_4635761.jpg,RE,23400.0,585.0,2023-07-30,5928.0,1,4527.0
img_4638780.jpg,O,30800.0,770.0,2023-07-22,7778.0,1,3130.0
img_4517267.jpg,RE,41600.0,1040.0,2024-11-06,10478.0,1,948.0
img_4635549.jpg,O,36100.0,902.5,2024-01-22,9103.0,1,3427.0
img_7768100.jpg,AC,53000.0,1325.0,2022-01-02,13328.0,1,4273.0
img_4538536.jpg,AA,35500.0,887.5,2023-05-16,8953.0,1,5514.0
img_7766017.jpg,BQ,45900.0,1147.5,2024-01-24,11553.0,1,584.0
img_4515645.jpg,DA,28300.0,707.5,2024-01-17,7153.0,1,4543.0
img_4517535.jpg,BB,34400.0,860.0,2027-08-02,8678.0,1,3815.0
img_4535773.jpg,O,37600.0,940.0,2022-11-01,9478.0,1,5582.0
img_4535100.jpg,C,49300.0,1232.5,2022-10-17,12403.0,1,4004.0
img_4516674.jpg,AA,33500.0,837.5,2023-08-23,8453.0,1,3804.0
img_4534841.jpg,O,48900.0,1222.5,2022-12-30,12303.0,1,3490.0
img_7766166.jpg,DA,29500.0,737.5,2027-04-20,7453.0,1,6261.0
img_7768888.jpg,BC,29200.0,730.0,2026-02-11,7378.0,1,5036.0
img_7764514.jpg,AC,41200.0,1030.0,2026-03-19,10378.0,1,6462.0
img_4515485.jpg,B,48700.0,1217.5,2028-12-19,12253.0,1,4508.0
img_4637275.jpg,A,29600.0,740.0,2026-12-29,7478.0,1,7970.0
img_4635356.jpg,BB,44600.0,1115.0,2022-11-24,11228.0,1,7569.0
img_4538588.jpg,B,38500.0,962.5,2024-09-23,9703.0,1,3527.0
img_7763281.jpg,BB,24100.0,602.5,2025-11-13,21004.68,0,0.0
img_7765163.jpg,B,39300.0,982.5,2024-10-05,9903.0,1,5409.0
img_7768710.jpg,BC,46500.0,1162.5,2026-12-20,11703.0,1,5555.0
img_4535832.jpg,DA,40600.0,1015.0,2025-05-12,10228.0,1,662.0
img_4516807.jpg,O,48300.0,1207.5,2027-09-11,12153.0,1,4841.0
img_4515160.jpg,DA,38700.0,967.5,2023-05-09,9753.0,1,1726.0
img_4535879.jpg,BQ,35800.0,895.0,2026-06-26,9028.0,1,2899.0
img_7765094.jpg,AC,23500.0,587.5,2022-05-08,5953.0,1,5440.0
img_7767269.jpg,DA,45800.0,1145.0,2028-08-20,11528.0,1,4789.0
img_7765876.jpg,C,28900.0,722.5,2024-01-22,7303.0,1,1573.0
img_4518784.jpg,BQ,32800.0,820.0,2026-09-28,8278.0,1,
img_4518146.jpg,AC,31700.0,792.5,2028-01-10,27616.68,0,0.0
img_4518271.jpg,RE,25100.0,627.5,2026-09-21,6353.0,1,8443.0
img_4635213.jpg,A,47100.0,1177.5,2022-03-13,11853.0,1,2841.0
img_7765048.jpg,DA,29500.0,737.5,2027-01-17,7453.0,1,5408.0
img_4636071.jpg,BC,24100.0,602.5,2027-10-08,6103.0,1,8601.0
