Id,Choice
1,0.315025203
2,0.474329577
3,0.098801635
4,0.137932293
5,0.523677468
6,0.255949057
7,0.659494016
8,0.97994645
9,0.021005756
10,0.676974978
11,0.318313857
12,0.844445805
13,0.647216887
14,0.41657478
15,0.92952245
16,0.777816672
17,0.990191596
18,0.244764782
19,0.881047422
20,0.325483587
21,0.704887318
22,0.088215603
23,0.901005068
24,0.824401205
25,0.098874503
26,0.060453542
27,0.106568189
28,0.25996975
29,0.161303584
30,0.782041577
31,0.04153939
32,0.948324279
33,0.580100646
34,0.914081388
35,0.570560458
36,0.484581635
37,0.355313057
38,0.312683816
39,0.770956859
40,0.383298599
41,0.782155187
42,0.092388482
43,0.107835269
44,0.974358246
45,0.079098252
46,0.76619514
47,0.697668183
48,0.077460307
49,0.072112535
50,0.499693218
51,0.213130776
52,0.066122191
53,0.102236462
54,0.525900079
55,0.967639121
56,0.286637773
57,0.29582443
58,0.500683236
59,0.126242498
60,0.97896395
61,0.245721742
62,0.757027469
63,0.123598879
64,0.347595611
65,0.358299118
66,0.045798573
67,0.302041871
68,0.17765318
69,0.667914156
70,0.546186034
71,0.868511188
72,0.371125015
73,0.278314812
74,0.383495816
75,0.487140712
76,0.81468858
77,0.624178188
78,0.629058322
79,0.054003438
80,0.00884603
81,0.40032856
82,0.027221636
83,0.136743724
84,0.617692813
85,0.367468343
86,0.392573023
87,0.487171496
88,0.111574414
89,0.933097732
90,0.601792255
91,0.205309516
92,0.045653144
93,0.811443033
94,0.8829639
95,0.298319277
96,0.382209608
97,0.946167135
98,0.710880604
99,0.670295823
100,0.413382136
101,0.582921398
102,0.943997776
103,0.909504545
104,0.111652992
105,0.390288857
106,0.726831025
107,0.242525024
108,0.444872101
109,0.338795049
110,0.860634651
111,0.527838655
112,0.135922794
113,0.875674273
114,0.390304362
115,0.973656398
116,0.697908874
117,0.628904675
118,0.98460954
119,0.975488192
120,0.873040608
121,0.906292271
122,0.939292068
123,0.035448573
124,0.720803633
125,0.60077107
126,0.933612176
127,0.679857155
128,0.099262097
129,0.234522674
130,0.878300954
131,0.382914309
132,0.277821345
133,0.223375052
134,0.736256969
135,0.055059311
136,0.637471983
137,0.968953819
138,0.342873029
139,0.750558119
140,0.309516133
141,0.943270552
142,0.888160377
143,0.455582502
144,0.868398183
145,0.446525777
146,0.028623389
147,0.277781211
148,0.04094595
149,0.419452555
150,0.823527311
151,0.17750073
152,0.149993495
153,0.938363659
154,0.935239111
155,0.385679234
156,0.132363414
157,0.69298919
158,0.989723734
159,0.647196095
160,0.337659472
161,0.387861808
162,0.432312309
163,0.615524301
164,0.624689637
165,0.31671021
166,0.515555369
167,0.924738945
168,0.855186947
169,0.266384495
170,0.119606824
171,0.466371488
172,0.299432947
173,0.052674777
174,0.553747038
175,0.320369976
176,0.121837193
177,0.294644401
178,0.978287254
179,0.513666334
180,0.884861431
181,0.223862709
182,0.593626667
183,0.865596639
184,0.572054232
185,0.119581168
186,0.701190701
187,0.302015146
188,0.073111054
189,0.694117589
190,0.937582528
191,0.839457772
192,0.86108887
193,0.048446735
194,0.602351537
195,0.903296528
196,0.917071014
197,0.59126289
198,0.98021169
199,0.853484277
200,0.541825644
201,0.790252255
202,0.93118061
203,0.151142749
204,0.208388622
205,0.9122282
206,0.139091396
207,0.168152421
208,0.845514236
209,0.003860893
210,0.041206714
211,0.961855188
212,0.612759689
213,0.640298145
214,0.6980777
215,0.948233652
216,0.054003438
217,0.846903202
218,0.911673537
219,0.965549271
220,0.06846988
221,0.50514139
222,0.884496891
223,0.253483233
224,0.121581446
225,0.289985762
226,0.28115195
227,0.977827376
228,0.013592824
229,0.906740719
230,0.498269925
231,0.011269708
232,0.05935425
233,0.332085901
234,0.903152863
235,0.859336035
236,0.522813834
237,0.082793006
238,0.599702913
239,0.807746358
240,0.690413762
241,0.961979886
242,0.593281911
243,0.52335484
244,0.877428347
245,0.01846802
246,0.834825906
247,0.0282719
