path,class_id
test/001.jpg,32
test/002.jpg,32
test/003.jpg,32
test/004.jpg,32
test/005.jpg,1
test/006.jpg,3
test/007.jpg,2
test/008.jpg,4
test/009.jpg,1
test/010.jpg,3
test/011.jpg,4
test/012.jpg,2
test/013.jpg,5
test/014.jpg,6
test/015.jpg,7
test/016.jpg,5
test/017.jpg,6
test/018.jpg,7
test/019.jpg,18
test/020.jpg,18
test/021.jpg,19
test/022.jpg,19
test/023.jpg,26
test/024.jpg,26
test/025.jpg,27
test/026.jpg,27
test/027.jpg,15
test/028.jpg,16
test/029.jpg,17
test/030.jpg,14
test/031.jpg,20
test/032.jpg,20
test/033.jpg,20
test/034.jpg,21
test/035.jpg,21
test/036.jpg,21
test/037.jpg,22
test/038.jpg,22
test/039.jpg,22
test/040.jpg,23
test/041.jpg,23
test/042.jpg,24
test/043.jpg,24
test/044.jpg,25
test/045.jpg,25
test/046.jpg,28
test/047.jpg,28
test/048.jpg,29
test/049.jpg,29
test/050.jpg,30
test/051.jpg,30
test/052.jpg,31
test/053.jpg,31
test/054.jpg,8
test/055.jpg,8
test/056.jpg,9
test/057.jpg,9
test/058.jpg,10
test/059.jpg,10
test/060.jpg,11
test/061.jpg,12
test/062.jpg,13
test/063.jpg,33
test/064.jpg,33
test/065.jpg,34
test/066.jpg,34
test/067.jpg,34
test/068.jpg,35
test/069.jpg,35
test/070.jpg,35
test/071.jpg,36
test/072.jpg,36
test/073.jpg,36
